date,ticker,future_stock_return,future_qqq_return,outperform_qqq_next_1m,ablation_model,predicted_probability
2025-05-31,INTU,0.0453369160230405,0.0638584828848247,0,without_volume,0.4803046122854312
2025-05-31,META,0.140802054498849,0.0638584828848247,1,without_volume,0.4477001001288865
2025-05-31,MSFT,0.0804805734668925,0.0638584828848247,1,without_volume,0.537499151643746
2025-05-31,NFLX,0.1092583423100148,0.0638584828848247,1,without_volume,0.5326457607055911
2025-05-31,NVDA,0.1692516955417806,0.0638584828848247,1,without_volume,0.3164968767385311
2025-05-31,PEP,0.0155101802790666,0.0638584828848247,0,without_volume,0.5304934332687817
2025-05-31,QCOM,0.1034205891671358,0.0638584828848247,1,without_volume,0.4440534994736876
2025-05-31,TSLA,-0.0831264460638392,0.0638584828848247,0,without_volume,0.5010360363921663
2025-05-31,TXN,0.1354663116087717,0.0638584828848247,1,without_volume,0.33681871936742763
2025-06-30,AAPL,0.0116977010484968,0.0242369186733282,0,without_volume,0.5019399527563907
2025-06-30,ADBE,-0.0754497572192908,0.0242369186733282,0,without_volume,0.4656865771700533
2025-06-30,AMAT,-0.0164418137437969,0.0242369186733282,0,without_volume,0.5422815342565251
2025-06-30,AMD,0.2424947508257919,0.0242369186733282,1,without_volume,0.5302686381277039
2025-06-30,AMGN,0.0569106167026227,0.0242369186733282,1,without_volume,0.46804283821540954
2025-06-30,AMZN,0.067095133149436,0.0242369186733282,1,without_volume,0.3101970163139318
2025-06-30,AVGO,0.0654816803055005,0.0242369186733282,1,without_volume,0.6044155720396296
2025-06-30,COST,-0.050811156751137,0.0242369186733282,0,without_volume,0.41235143613552716
2025-06-30,CSCO,-0.0128365499704157,0.0242369186733282,0,without_volume,0.5242869918153488
2025-06-30,GOOG,0.087208877525819,0.0242369186733282,1,without_volume,0.5193345056147679
2025-06-30,GOOGL,0.088917909913164,0.0242369186733282,1,without_volume,0.5262898831105349
2025-06-30,INTU,-0.0018251833716849,0.0242369186733282,0,without_volume,0.5426196967648267
2025-06-30,META,0.047893857332087,0.0242369186733282,1,without_volume,0.46986326006450424
2025-06-30,MSFT,0.0725558461078348,0.0242369186733282,1,without_volume,0.5928020235910576
2025-06-30,NFLX,-0.1342139500795455,0.0242369186733282,0,without_volume,0.6769872953930215
2025-06-30,NVDA,0.1258306729394935,0.0242369186733282,1,without_volume,0.5830792998423454
2025-06-30,PEP,0.0445318749952694,0.0242369186733282,1,without_volume,0.511173721784367
2025-06-30,QCOM,-0.0784879949926715,0.0242369186733282,0,without_volume,0.40160056833288793
2025-06-30,TSLA,-0.0295599525914049,0.0242369186733282,0,without_volume,0.4869122672067494
2025-06-30,TXN,-0.1216227478027975,0.0242369186733282,0,without_volume,0.4517452544030167
2025-07-31,AAPL,0.1196389194803018,0.009539601296203,1,without_volume,0.4094977725760442
2025-07-31,ADBE,-0.0027677324711841,0.009539601296203,0,without_volume,0.4593347131332853
2025-07-31,AMAT,-0.104627632970725,0.009539601296203,0,without_volume,0.5918043134172838
2025-07-31,AMD,-0.0775905669854877,0.009539601296203,0,without_volume,0.5852277531812753
2025-07-31,AMGN,-0.0171332293102948,0.009539601296203,0,without_volume,0.47472188792450776
2025-07-31,AMZN,-0.0218273486695538,0.009539601296203,0,without_volume,0.43315602384018
2025-07-31,AVGO,0.0125637968511274,0.009539601296203,1,without_volume,0.664589121928748
2025-07-31,COST,0.0053071794582035,0.009539601296203,0,without_volume,0.3985590666489784
2025-07-31,CSCO,0.0148353550797901,0.009539601296203,1,without_volume,0.5984269531555685
2025-07-31,GOOG,0.1071762016293691,0.009539601296203,1,without_volume,0.5487640923671281
2025-07-31,GOOGL,0.1094840646563244,0.009539601296203,1,without_volume,0.5450819855540252
2025-07-31,INTU,-0.1504591937607036,0.009539601296203,0,without_volume,0.4338918842245903
2025-07-31,META,-0.0449162370501456,0.009539601296203,0,without_volume,0.6045205511359035
2025-07-31,MSFT,-0.0486917118745919,0.009539601296203,0,without_volume,0.5040594781063648
2025-07-31,NFLX,0.0421338140759894,0.009539601296203,1,without_volume,0.5464855328243174
2025-07-31,NVDA,-0.0207454732826847,0.009539601296203,0,without_volume,0.604054928712095
2025-07-31,PEP,0.0777986006766586,0.009539601296203,1,without_volume,0.4976833242416451
2025-07-31,QCOM,0.0951894829549846,0.009539601296203,1,without_volume,0.4888272026486003
2025-07-31,TSLA,0.0830441074897507,0.009539601296203,1,without_volume,0.43621203252810015
2025-07-31,TXN,0.1183033216341853,0.009539601296203,1,without_volume,0.48207090519659684
2025-08-31,AAPL,0.0968812192629327,0.0537623217326979,1,without_volume,0.5543417912835693
2025-08-31,ADBE,-0.0110737652701246,0.0537623217326979,0,without_volume,0.6275667123119492
2025-08-31,AMAT,0.2735755093113914,0.0537623217326979,1,without_volume,0.4861887456328976
2025-08-31,AMD,-0.0051651698423361,0.0537623217326979,0,without_volume,0.5789809526196542
2025-08-31,AMGN,-0.0191512289766477,0.0537623217326979,0,without_volume,0.5152456507452728
2025-08-31,AMZN,-0.041179007317822,0.0537623217326979,0,without_volume,0.4570904511877083
2025-08-31,AVGO,0.1112520962130114,0.0537623217326979,1,without_volume,0.5985782758866232
2025-08-31,COST,-0.0187528605992463,0.0537623217326979,0,without_volume,0.4938613199823639
2025-08-31,CSCO,-0.0096973023724492,0.0537623217326979,0,without_volume,0.5004114957878021
2025-08-31,GOOG,0.1416086578417525,0.0537623217326979,1,without_volume,0.49878377910537136
2025-08-31,GOOGL,0.1428183421128872,0.0537623217326979,1,without_volume,0.47741785932175757
2025-08-31,INTU,0.023853112192002,0.0537623217326979,0,without_volume,0.5395255745898827
2025-08-31,META,-0.0051771804501959,0.0537623217326979,0,without_volume,0.47697699206235766
2025-08-31,MSFT,0.0222226828637941,0.0537623217326979,0,without_volume,0.5904927241236161
2025-08-31,NFLX,-0.0077219009376532,0.0537623217326979,0,without_volume,0.44555626724625125
2025-08-31,NVDA,0.0712511196392733,0.0537623217326979,1,without_volume,0.5882597955652956
2025-08-31,PEP,-0.045988077781585,0.0537623217326979,0,without_volume,0.5334012082657237
2025-08-31,QCOM,0.0409178097913875,0.0537623217326979,0,without_volume,0.4943924254618158
2025-08-31,TSLA,0.3320154782540658,0.0537623217326979,1,without_volume,0.3836487825966739
2025-08-31,TXN,-0.0926016830726043,0.0537623217326979,0,without_volume,0.5064743701026576
2025-09-30,AAPL,0.061815207668346,0.0478038018648532,1,without_volume,0.5425672956746727
2025-09-30,ADBE,-0.0352657758792525,0.0478038018648532,0,without_volume,0.5567729200143218
2025-09-30,AMAT,0.1385171454787337,0.0478038018648532,1,without_volume,0.47173621049101133
2025-09-30,AMD,0.5830397783886911,0.0478038018648532,1,without_volume,0.5251197296541679
2025-09-30,AMGN,0.0575123992858435,0.0478038018648532,1,without_volume,0.5045405210349186
2025-09-30,AMZN,0.1122648498166054,0.0478038018648532,1,without_volume,0.5450066219755838
2025-09-30,AVGO,0.1203965118934498,0.0478038018648532,1,without_volume,0.48341418669824177
2025-09-30,COST,-0.0139262112834579,0.0478038018648532,0,without_volume,0.4978541167496223
2025-09-30,CSCO,0.0749992601883446,0.0478038018648532,1,without_volume,0.5051937608469311
2025-09-30,GOOG,0.1571341494419047,0.0478038018648532,1,without_volume,0.527544497329099
2025-09-30,GOOGL,0.1566844484934648,0.0478038018648532,1,without_volume,0.5417131470887009
2025-09-30,INTU,-0.0207055033133902,0.0478038018648532,0,without_volume,0.5216677225690999
2025-09-30,META,-0.1171464333124543,0.0478038018648532,0,without_volume,0.4882081967982242
2025-09-30,MSFT,-0.0002703764529621,0.0478038018648532,0,without_volume,0.5893123049158365
2025-09-30,NFLX,-0.0667767392171451,0.0478038018648532,0,without_volume,0.5109007437931332
2025-09-30,NVDA,0.0852717678839181,0.0478038018648532,1,without_volume,0.5653853372447515
2025-09-30,PEP,0.0402306185589036,0.0478038018648532,0,without_volume,0.4602462331671336
2025-09-30,QCOM,0.0874007511256687,0.0478038018648532,1,without_volume,0.45845297430624005
2025-09-30,TSLA,0.026623485126352,0.0478038018648532,0,without_volume,0.6198954221939407
2025-09-30,TXN,-0.1133666144757457,0.0478038018648532,0,without_volume,0.43744494466671235
2025-10-31,AAPL,0.0323641735556694,-0.0156103125344173,1,without_volume,0.5228241052175847
2025-10-31,ADBE,-0.0592988534587692,-0.0156103125344173,0,without_volume,0.5113465657245008
2025-10-31,AMAT,0.0842748311044161,-0.0156103125344173,1,without_volume,0.4824026169070183
2025-10-31,AMD,-0.1506715487802262,-0.0156103125344173,0,without_volume,0.5287799971436418
2025-10-31,AMGN,0.1658477012755297,-0.0156103125344173,1,without_volume,0.5162428277819848
2025-10-31,AMZN,-0.0450413559291534,-0.0156103125344173,0,without_volume,0.4747667779975471
2025-10-31,AVGO,0.0901711705481083,-0.0156103125344173,1,without_volume,0.478866553860387
2025-10-31,COST,0.0023479613753503,-0.0156103125344173,1,without_volume,0.4872461398203644
2025-10-31,CSCO,0.0523869596128732,-0.0156103125344173,1,without_volume,0.45004354975108735
2025-10-31,GOOG,0.1359020785724563,-0.0156103125344173,1,without_volume,0.6171043362912084
2025-10-31,GOOGL,0.1386606475547467,-0.0156103125344173,1,without_volume,0.6263628048422616
2025-10-31,INTU,-0.0501385181648083,-0.0156103125344173,0,without_volume,0.5042696772032779
2025-10-31,META,-0.0006168941794297,-0.0156103125344173,1,without_volume,0.5442216280195242
2025-10-31,MSFT,-0.0480467906235131,-0.0156103125344173,0,without_volume,0.533974646389058
2025-10-31,NFLX,-0.0384855986878255,-0.0156103125344173,0,without_volume,0.3729450414329078
2025-10-31,NVDA,-0.1258827775133191,-0.0156103125344173,0,without_volume,0.4984021177909063
2025-10-31,PEP,0.0181395642422692,-0.0156103125344173,1,without_volume,0.5355598800943352
2025-10-31,QCOM,-0.070812533929409,-0.0156103125344173,0,without_volume,0.6662753642321436
2025-10-31,TSLA,-0.0578017878744897,-0.0156103125344173,0,without_volume,0.6117646437069577
2025-10-31,TXN,0.0421775930556937,-0.0156103125344173,1,without_volume,0.45587154969253474
2025-11-30,AAPL,-0.0250672886268734,-0.006699365349315,0,without_volume,0.4372375890003182
2025-11-30,ADBE,0.0932745600103717,-0.006699365349315,1,without_volume,0.5695046359199903
2025-11-30,AMAT,0.018790852645824,-0.006699365349315,1,without_volume,0.5937892785800728
2025-11-30,AMD,-0.0154920936702926,-0.006699365349315,0,without_volume,0.4509519953465415
2025-11-30,AMGN,-0.0525386731309793,-0.006699365349315,0,without_volume,0.4671460452538026
2025-11-30,AMZN,-0.0102906864073514,-0.006699365349315,0,without_volume,0.446554018061996
2025-11-30,AVGO,-0.1394624026139842,-0.006699365349315,0,without_volume,0.5073677689892551
2025-11-30,COST,-0.0560973403777791,-0.006699365349315,0,without_volume,0.5142334372002176
2025-11-30,CSCO,0.0011697467886038,-0.006699365349315,1,without_volume,0.4490333960139727
2025-11-30,GOOG,-0.0191029452093197,-0.006699365349315,0,without_volume,0.6090421797155524
2025-11-30,GOOGL,-0.0217854356294473,-0.006699365349315,0,without_volume,0.6119675058969365
2025-11-30,INTU,0.0446946312673244,-0.006699365349315,1,without_volume,0.40846496804598137
2025-11-30,META,0.0195668422097461,-0.006699365349315,1,without_volume,0.5624603310724896
2025-11-30,MSFT,-0.017052520929609,-0.006699365349315,0,without_volume,0.3806574928684985
2025-11-30,NFLX,-0.1284625344822668,-0.006699365349315,0,without_volume,0.47498543726730363
2025-11-30,NVDA,0.0537309315347924,-0.006699365349315,1,without_volume,0.6184620390265224
2025-11-30,PEP,-0.0256571712707275,-0.006699365349315,0,without_volume,0.5087357356030653
2025-11-30,QCOM,0.0228093174974415,-0.006699365349315,1,without_volume,0.44769982700288646
2025-11-30,TSLA,0.0454471190057812,-0.006699365349315,1,without_volume,0.5213375987510955
2025-11-30,TXN,0.0310215514564426,-0.006699365349315,1,without_volume,0.5159246187357253
2025-12-31,AAPL,-0.0455380852534945,0.0123065646397895,0,without_volume,0.6176540053902969
2025-12-31,ADBE,-0.1621188943043153,0.0123065646397895,0,without_volume,0.4806384140179719
2025-12-31,AMAT,0.2542123227822093,0.0123065646397895,1,without_volume,0.6157447228131944
2025-12-31,AMD,0.1053884557316289,0.0123065646397895,1,without_volume,0.4967820389293402
2025-12-31,AMGN,0.0445145017961234,0.0123065646397895,1,without_volume,0.5086330608963425
2025-12-31,AMZN,0.0367385645024598,0.0123065646397895,1,without_volume,0.49075502368532986
2025-12-31,AVGO,-0.0427621654672941,0.0123065646397895,0,without_volume,0.5527249689281678
2025-12-31,COST,0.0918366644400849,0.0123065646397895,1,without_volume,0.5123475434406114
2025-12-31,CSCO,0.0221872633809263,0.0123065646397895,1,without_volume,0.4144958379849823
2025-12-31,GOOG,0.0788082474752849,0.0123065646397895,1,without_volume,0.5855134196408683
2025-12-31,GOOGL,0.0798721982346861,0.0123065646397895,1,without_volume,0.5948212175247086
2025-12-31,INTU,-0.2454350457313868,0.0123065646397895,0,without_volume,0.4298387405775974
2025-12-31,META,0.0854580689253095,0.0123065646397895,1,without_volume,0.5075612572179948
2025-12-31,MSFT,-0.1102725416573149,0.0123065646397895,0,without_volume,0.44027326851577764
2025-12-31,NFLX,-0.1095350260075607,0.0123065646397895,0,without_volume,0.5675655135473747
2025-12-31,NVDA,0.0248258171525319,0.0123065646397895,1,without_volume,0.4390780219018073
2025-12-31,PEP,0.0704431840082866,0.0123065646397895,1,without_volume,0.4904556960802992
2025-12-31,QCOM,-0.1137679419887411,0.0123065646397895,0,without_volume,0.4482712126987091
2025-12-31,TSLA,-0.0429378224365815,0.0123065646397895,0,without_volume,0.43077947409335093
2025-12-31,TXN,0.250544398871003,0.0123065646397895,1,without_volume,0.5246230434195825
2026-01-31,AAPL,0.0190657972612526,-0.023445512550915,1,without_volume,0.5034516068182868
2026-01-31,ADBE,-0.1051662279211956,-0.023445512550915,0,without_volume,0.6468407528671609
2026-01-31,AMAT,0.156503769293407,-0.023445512550915,1,without_volume,0.5899156475254697
2026-01-31,AMD,-0.1542685323903946,-0.023445512550915,0,without_volume,0.4012853542270084
2026-01-31,AMGN,0.1432362323324021,-0.023445512550915,1,without_volume,0.5470602164265408
2026-01-31,AMZN,-0.1224404625077274,-0.023445512550915,0,without_volume,0.5460004175557769
2026-01-31,AVGO,-0.0354663539257567,-0.023445512550915,0,without_volume,0.4996391036553358
2026-01-31,COST,0.0750226146390742,-0.023445512550915,1,without_volume,0.4475181504464372
2026-01-31,CSCO,0.0145556817275827,-0.023445512550915,1,without_volume,0.5012945232673683
2026-01-31,GOOG,-0.0800520829807351,-0.023445512550915,0,without_volume,0.5412189851452154
2026-01-31,GOOGL,-0.0776330856383754,-0.023445512550915,0,without_volume,0.5463648235661726
2026-01-31,INTU,-0.1801692270364647,-0.023445512550915,0,without_volume,0.5892736229247977
2026-01-31,META,-0.0953524306949691,-0.023445512550915,0,without_volume,0.45257976220210094
2026-01-31,MSFT,-0.0851834667392735,-0.023445512550915,0,without_volume,0.4927053405985253
2026-01-31,NFLX,0.1527129036558863,-0.023445512550915,1,without_volume,0.5024589573144802
2026-01-31,NVDA,-0.072934655525534,-0.023445512550915,0,without_volume,0.49897242182713164
2026-01-31,PEP,0.1048623309826402,-0.023445512550915,1,without_volume,0.46309040622721453
2026-01-31,QCOM,-0.0608879602232864,-0.023445512550915,0,without_volume,0.49888853801645583
2026-01-31,TSLA,-0.0648218992567539,-0.023445512550915,0,without_volume,0.49456857483137534
2026-01-31,TXN,-0.0159591646198673,-0.023445512550915,1,without_volume,0.6144442320253662
2026-02-28,AAPL,-0.0393292873989353,-0.04838249516441,1,without_volume,0.46934790223108297
2026-02-28,ADBE,-0.0736633571940529,-0.04838249516441,0,without_volume,0.6483171008209749
2026-02-28,AMAT,-0.0819500115680905,-0.04838249516441,0,without_volume,0.5093132529199842
2026-02-28,AMD,0.016083042075494,-0.04838249516441,1,without_volume,0.5687431849657018
2026-02-28,AMGN,-0.0935438483422475,-0.04838249516441,0,without_volume,0.576556467754917
2026-02-28,AMZN,-0.0082380748930432,-0.04838249516441,1,without_volume,0.6395464514949839
2026-02-28,AVGO,-0.0293873502480307,-0.04838249516441,1,without_volume,0.511604833584915
2026-02-28,COST,-0.0142067492187719,-0.04838249516441,1,without_volume,0.49067126009976825
2026-02-28,CSCO,-0.0235338473652071,-0.04838249516441,1,without_volume,0.49872925881064184
2026-02-28,GOOG,-0.0782452642465085,-0.04838249516441,0,without_volume,0.6078863406886661
2026-02-28,GOOGL,-0.0769745802781913,-0.04838249516441,0,without_volume,0.598198391993643
2026-02-28,INTU,0.0570863065314828,-0.04838249516441,1,without_volume,0.6352014378848299
2026-02-28,META,-0.1165727797272506,-0.04838249516441,0,without_volume,0.5080601181710306
2026-02-28,MSFT,-0.0574680152016615,-0.04838249516441,0,without_volume,0.6056148768569743
2026-02-28,NFLX,-0.0009351240636767,-0.04838249516441,1,without_volume,0.48298894610336174
2026-02-28,NVDA,-0.0156925510196515,-0.04838249516441,1,without_volume,0.47745913390032124
2026-02-28,PEP,-0.0769567063191792,-0.04838249516441,0,without_volume,0.5587530612423798
2026-02-28,QCOM,-0.0895839606291548,-0.04838249516441,0,without_volume,0.5892346663007411
2026-02-28,TSLA,-0.0764204840111579,-0.04838249516441,0,without_volume,0.524518249890982
2026-02-28,TXN,-0.0847201709083944,-0.04838249516441,0,without_volume,0.5042707578819045
2026-03-31,AAPL,0.0691911950066288,0.1569007687376087,0,without_volume,0.423312485882742
2026-03-31,ADBE,0.0124239108512096,0.1569007687376087,0,without_volume,0.6641669751349859
2026-03-31,AMAT,0.1541881994148153,0.1569007687376087,0,without_volume,0.4454921681344094
2026-03-31,AMD,0.7425650248110034,0.1569007687376087,1,without_volume,0.47496299115742174
2026-03-31,AMGN,-0.0159159172280719,0.1569007687376087,0,without_volume,0.5459399344485897
2026-03-31,AMZN,0.2726748553374951,0.1569007687376087,1,without_volume,0.5575845802580726
2026-03-31,AVGO,0.3486801004700972,0.1569007687376087,1,without_volume,0.4310659378841525
2026-03-31,COST,0.0181649277438011,0.1569007687376087,0,without_volume,0.4608141163439652
2026-03-31,CSCO,0.1856658589490689,0.1569007687376087,1,without_volume,0.5234633524425899
2026-03-31,GOOG,0.3314509609892264,0.1569007687376087,1,without_volume,0.6422341861619836
2026-03-31,GOOGL,0.3381554975124616,0.1569007687376087,1,without_volume,0.6418512894055668
2026-03-31,INTU,-0.098708126210196,0.1569007687376087,0,without_volume,0.6071595364834266
2026-03-31,META,0.0695296514782868,0.1569007687376087,0,without_volume,0.5166848251615271
2026-03-31,MSFT,0.1016019642556758,0.1569007687376087,0,without_volume,0.5705022914222698
2026-03-31,NFLX,-0.0264170657848996,0.1569007687376087,0,without_volume,0.4688286840567677
2026-03-31,NVDA,0.1443234085538123,0.1569007687376087,0,without_volume,0.433979116519709
2026-03-31,PEP,0.020606633260273,0.1569007687376087,0,without_volume,0.47840461780729926
2026-03-31,QCOM,0.3944712296321808,0.1569007687376087,1,without_volume,0.5522182538736162
2026-03-31,TSLA,0.0265770138071621,0.1569007687376087,0,without_volume,0.5492095250426581
2026-03-31,TXN,0.4478210837502554,0.1569007687376087,1,without_volume,0.6048833552104912
2026-04-30,AAPL,0.1510870878118577,0.1056848850894773,1,without_volume,0.4717951528209127
2026-04-30,ADBE,0.0532709671939144,0.1056848850894773,0,without_volume,0.5714967728767476
2026-04-30,AMAT,0.1422837269040517,0.1056848850894773,1,without_volume,0.44398466797398983
2026-04-30,AMD,0.4558943547170746,0.1056848850894773,1,without_volume,0.5216016717700601
2026-04-30,AMGN,-0.0199761404166848,0.1056848850894773,0,without_volume,0.4768573867471868
2026-04-30,AMZN,0.0210519019891346,0.1056848850894773,0,without_volume,0.5142200872068691
2026-04-30,AVGO,0.0702872400219907,0.1056848850894773,0,without_volume,0.623703833890367
2026-04-30,COST,-0.0560085759854093,0.1056848850894773,0,without_volume,0.5116928550417709
2026-04-30,CSCO,0.3160655117551401,0.1056848850894773,1,without_volume,0.5516198096179421
2026-04-30,GOOG,-0.0144263433249531,0.1056848850894773,0,without_volume,0.5178160047454035
2026-04-30,GOOGL,-0.0115904338806527,0.1056848850894773,0,without_volume,0.5020604637797302
2026-04-30,INTU,-0.1466409188727515,0.1056848850894773,0,without_volume,0.609720335892937
2026-04-30,META,0.0336650942218894,0.1056848850894773,0,without_volume,0.44169265108475364
2026-04-30,MSFT,0.1065161348048717,0.1056848850894773,1,without_volume,0.46848117356107094
2026-04-30,NFLX,-0.0810811229334169,0.1056848850894773,0,without_volume,0.45231491598304463
2026-04-30,NVDA,0.0579746588165734,0.1056848850894773,0,without_volume,0.4134864006458704
2026-04-30,PEP,-0.0902264673073079,0.1056848850894773,0,without_volume,0.509446679524558
2026-04-30,QCOM,0.3978171097936005,0.1056848850894773,1,without_volume,0.43895205981849417
2026-04-30,TSLA,0.141917571912985,0.1056848850894773,1,without_volume,0.4726747503407638
2026-04-30,TXN,0.0930453268254547,0.1056848850894773,0,without_volume,0.5978602713528901
2026-05-31,AAPL,-0.0727424610159107,-0.001490831230688,0,without_volume,0.5144056500280015
2026-05-31,ADBE,-0.2090582499479326,-0.001490831230688,0,without_volume,0.5801203839867534
2026-05-31,AMAT,0.6064524817180001,-0.001490831230688,1,without_volume,0.42368026592194513
2026-05-31,AMD,0.1255764398845664,-0.001490831230688,1,without_volume,0.5449575687970957
2026-05-31,AMGN,0.0752100297799869,-0.001490831230688,1,without_volume,0.4597301644541716
2026-05-31,AMZN,-0.1193467948651447,-0.001490831230688,0,without_volume,0.5536687057672665
2026-05-31,AVGO,-0.1531484762625794,-0.001490831230688,0,without_volume,0.5290016553446446
2026-05-31,COST,-0.0218023637081818,-0.001490831230688,0,without_volume,0.42306218943085117
2026-05-31,CSCO,-0.0245806259437284,-0.001490831230688,0,without_volume,0.648111528636381
2026-05-31,GOOG,-0.0608011120557968,-0.001490831230688,0,without_volume,0.53729763371892
2026-05-31,GOOGL,-0.0598320859768355,-0.001490831230688,0,without_volume,0.5349420838765805
2026-05-31,INTU,-0.2127409641478356,-0.001490831230688,0,without_volume,0.6493796276360455
2026-05-31,META,-0.1086116431936491,-0.001490831230688,0,without_volume,0.4633681204773835
2026-05-31,MSFT,-0.1715085352158653,-0.001490831230688,0,without_volume,0.497713270652781
2026-05-31,NFLX,-0.1699604241773233,-0.001490831230688,0,without_volume,0.47642106832637077
2026-05-31,NVDA,-0.0512304934107208,-0.001490831230688,0,without_volume,0.5140204622339933
2026-05-31,PEP,-0.0510816146417201,-0.001490831230688,0,without_volume,0.4231556379011253
2026-05-31,QCOM,-0.2611245912981512,-0.001490831230688,0,without_volume,0.5327378960591497
2026-05-31,TSLA,-0.0348562430151274,-0.001490831230688,0,without_volume,0.4684825700555478
2026-05-31,TXN,-0.0248952680381473,-0.001490831230688,0,without_volume,0.600967492638722
2026-06-30,AAPL,0.1286633013237643,-0.0547800455161126,1,without_volume,0.40402889298099337
2026-06-30,ADBE,0.1449614701071162,-0.0547800455161126,1,without_volume,0.6598405980991315
2026-06-30,AMAT,-0.2728907161728475,-0.0547800455161126,0,without_volume,0.5870170770321487
2026-06-30,AMD,-0.1331358892009763,-0.0547800455161126,0,without_volume,0.38439476086014107
2026-06-30,AMGN,0.0056611574566145,-0.0547800455161126,1,without_volume,0.4302805440866097
2026-06-30,AMZN,0.0488797907790408,-0.0547800455161126,1,without_volume,0.5253914657297767
2026-06-30,AVGO,0.0010853836190849,-0.0547800455161126,1,without_volume,0.491155478894557
2026-06-30,COST,0.0003527821310989,-0.0547800455161126,1,without_volume,0.443976024349342
2026-06-30,CSCO,-0.0540258699492648,-0.0547800455161126,1,without_volume,0.577699992664282
2026-06-30,GOOG,-0.0055471981704481,-0.0547800455161126,1,without_volume,0.4268738453055724
2026-06-30,GOOGL,-0.0150544392543316,-0.0547800455161126,1,without_volume,0.43565291235670467
2026-06-30,INTU,0.1307339164013421,-0.0547800455161126,1,without_volume,0.6907123218577785
2026-06-30,META,0.1465674888229344,-0.0547800455161126,1,without_volume,0.49670852185126296
2026-06-30,MSFT,0.0784676971565112,-0.0547800455161126,1,without_volume,0.6017080081433419
2026-06-30,NFLX,-0.0532213301197269,-0.0547800455161126,1,without_volume,0.66351926262964
2026-06-30,NVDA,0.0159428382217534,-0.0547800455161126,1,without_volume,0.3577938822669501
2026-06-30,PEP,0.0004432261454065,-0.0547800455161126,1,without_volume,0.44497000371838463
2026-06-30,QCOM,-0.0783050299672256,-0.0547800455161126,0,without_volume,0.5270196968766359
2026-06-30,TSLA,-0.1213266715139742,-0.0547800455161126,0,without_volume,0.36154568552922584
2026-06-30,TXN,-0.0469688316703794,-0.0547800455161126,1,without_volume,0.4684233831567325
2024-07-31,AAPL,0.032353605269078,0.0110387541930649,1,without_risk,0.6143166112502533
2024-07-31,ADBE,0.0412579492852254,0.0110387541930649,1,without_risk,0.5795164798929844
2024-07-31,AMAT,-0.0686237039668253,0.0110387541930649,0,without_risk,0.6495008976484944
2024-07-31,AMD,0.0282392161662903,0.0110387541930649,1,without_risk,0.45287046558057575
2024-07-31,AMGN,0.0110819375300605,0.0110387541930649,1,without_risk,0.5336383652089776
2024-07-31,AMZN,-0.045352422298136,0.0110387541930649,0,without_risk,0.5170381376443022
2024-07-31,AVGO,0.0133185783428655,0.0110387541930649,1,without_risk,0.4617593124336324
2024-07-31,COST,0.085620331358543,0.0110387541930649,1,without_risk,0.48992220785210766
2024-07-31,CSCO,0.0431371435148633,0.0110387541930649,1,without_risk,0.5303735776591433
2024-07-31,GOOG,-0.0464335721714519,0.0110387541930649,0,without_risk,0.5112985698860343
2024-07-31,GOOGL,-0.0475689188191061,0.0110387541930649,0,without_risk,0.5825356208166389
2024-07-31,INTU,-0.0264000316281816,0.0110387541930649,0,without_risk,0.48015996826705776
2024-07-31,META,0.0978876100904015,0.0110387541930649,1,without_risk,0.6727136142125625
2024-07-31,MSFT,-0.0010950338042321,0.0110387541930649,0,without_risk,0.40176727957722635
2024-07-31,NFLX,0.1161773399876078,0.0110387541930649,1,without_risk,0.45476078163609834
2024-07-31,NVDA,0.0200822122400174,0.0110387541930649,1,without_risk,0.4608868112503611
2024-07-31,PEP,0.0012160859646712,0.0110387541930649,0,without_risk,0.4590343606856218
2024-07-31,QCOM,-0.0312242667899543,0.0110387541930649,0,without_risk,0.6513307943883522
2024-07-31,TSLA,-0.0773904690267696,0.0110387541930649,0,without_risk,0.6164098835579822
2024-07-31,TXN,0.0516657354901359,0.0110387541930649,1,without_risk,0.3732960855275932
2024-08-31,AAPL,0.0174671457188737,0.0262160295313964,0,without_risk,0.5981330832017252
2024-08-31,ADBE,-0.0985880233548925,0.0262160295313964,0,without_risk,0.4790212538792784
2024-08-31,AMAT,0.0242825726644042,0.0262160295313964,0,without_risk,0.45121693999879414
2024-08-31,AMD,0.1044696050586542,0.0262160295313964,1,without_risk,0.48261054392448427
2024-08-31,AMGN,-0.0348080606616325,0.0262160295313964,0,without_risk,0.6587744908445974
2024-08-31,AMZN,0.0438655564764969,0.0262160295313964,1,without_risk,0.4156738834247018
2024-08-31,AVGO,0.0629367290972977,0.0262160295313964,1,without_risk,0.6851316757131641
2024-08-31,COST,-0.0065667126070291,0.0262160295313964,0,without_risk,0.6792285589936716
2024-08-31,CSCO,0.0530273719178453,0.0262160295313964,1,without_risk,0.570232071902601
2024-08-31,GOOG,0.0139305272805616,0.0262160295313964,0,without_risk,0.5127318332186778
2024-08-31,GOOGL,0.0164651610338451,0.0262160295313964,0,without_risk,0.48803317229003396
2024-08-31,INTU,-0.0146923374199152,0.0262160295313964,0,without_risk,0.4923021612930349
2024-08-31,META,0.0991273179879281,0.0262160295313964,1,without_risk,0.6091170593421386
2024-08-31,MSFT,0.0315480912959345,0.0262160295313964,1,without_risk,0.4578980510489036
